actual,predicted_linear,predicted_xgboost
-5.6,-6.206955268855808,-5.3526397
-4.3,-4.438625618386858,-4.2893167
-5.56,-5.358883656551683,-6.0606847
-5.0,-4.327778856679139,-4.713338
-3.6,-3.5097178928241703,-3.6562192
-3.7,-3.4105452242920364,-3.5537472
-4.39,-3.513472491674193,-4.0715933
-3.3,-2.6878856326151492,-3.3483925
-4.28,-3.761752546606516,-4.2654138
-4.06,-4.091870161439594,-4.8768315
-3.1,-2.5900986655411415,-3.2951622
-2.8,-2.706625594430861,-2.649354
-4.0,-3.5708997636073576,-4.4290743
-3.0,-2.6970727984421146,-3.2956903
-3.89,-3.92532221555129,-5.199228
-3.2,-3.1191724478707954,-3.2892094
-4.06,-5.587770255023024,-5.8975573
-4.17,-3.5929734004751666,-4.7241955
-3.1,-2.5899034055838897,-3.227737
-4.39,-4.065732510825889,-5.4320083
-3.3,-2.9189031107966557,-3.4538815
-3.6,-3.024824461443764,-3.4684556
-4.56,-6.351748558414847,-7.098716
-5.0,-5.397902742868439,-5.5779705
-3.6,-2.784687171779005,-4.019567
-5.5,-4.815152449353356,-5.2771153
-4.1,-3.6369429724307025,-3.91053
-4.5,-3.7644838453758354,-4.300179
-6.06,-5.356135635726439,-5.769864
-6.5,-5.64931288409403,-6.51426
-5.0,-4.383999735432049,-4.8636117
-5.1,-4.614349319194858,-4.873287
-6.67,-5.956555130570244,-5.6041784
-6.89,-4.336482858700023,-4.8589754
-5.3,-4.754029008206622,-4.915278
-5.7,-5.316114779732473,-5.5392914
-7.06,-6.752281582435053,-6.6482
-7.89,-7.190993421395973,-4.9014006
-6.0,-5.6536404388498624,-6.129227
-6.6,-6.371146176151605,-6.890344
-8.17,-5.366967178611425,-5.3130193
-6.9,-6.658994048440434,-6.961722
-8.56,-5.630630120974402,-5.4357834
-9.06,-8.866064733772035,-7.830532
-6.9,-6.973038396928935,-6.969226
-7.3,-7.296278527397966,-7.0557413
-9.06,-6.294964956891334,-5.8237257
-6.4,-6.253620650483185,-6.2257586
-8.0,-7.492960338811173,-6.7256236
-4.5,-3.741526250690974,-4.34311
-6.06,-6.605692381788792,-6.623711
-3.7,-2.5876147635991558,-3.6854851
-4.89,-4.543464822056862,-5.266328
-3.7,-2.404140334385353,-3.6339767
-4.17,-4.32035295150196,-2.298104
-4.17,-4.495150601754098,-4.720112
-3.1,-2.1140321092805934,-3.1809812
-3.0,-1.6671020563656995,-3.0999718
-3.67,-4.659285242028055,-4.9473414
-2.7,-1.5352799797651002,-2.713938
-3.89,-4.803903936478605,-5.464678
-3.1,-2.091998614623151,-3.048919
-4.06,-2.978606535712018,-2.884677
-3.2,-2.035621666083536,-3.3891585
-4.39,-3.1759203057250787,-4.568916
-4.78,-3.227298712344073,-4.339895
-3.4,-2.1699345596189445,-3.4190845
-3.6,-2.4928997613940993,-3.739304
-5.0,-6.046211789190053,-8.033421
-5.17,-4.2728594842362,-5.20992
-4.1,-2.333423218623082,-3.931352
-5.5,-5.8540883995696475,-6.424843
-4.3,-2.986038420297035,-4.084092
-5.78,-4.281975370050077,-4.3566227
-5.89,-3.6744979292617685,-5.333876
-4.7,-3.125981951332051,-4.6477523
-6.17,-4.675659709383268,-6.6737347
-4.4,-3.067501876700348,-4.785704
-5.2,-3.6465963690681065,-5.2528005
-6.5,-5.43842288935754,-6.999071
-6.0,-4.72708201465899,-5.823451
-7.39,-6.081085351322017,-7.2275777
-6.3,-5.422203013088435,-6.489799
-7.56,-6.524036323768186,-7.7549477
-8.0,-6.956410142608263,-7.6779
-6.2,-4.925005844559287,-6.4990325
-6.4,-5.533533220126593,-6.489799
-8.17,-2.530531842577986,-3.9973693
-8.17,-2.565393467535131,-4.2246456
-6.2,-4.920478025619538,-6.4947915
-5.3,-4.29992605552966,-5.2483044
-7.67,-3.035366357481898,-4.652105
-4.9,-3.450844849410842,-5.2478485
-7.5,-3.639873531962486,-3.8016036
-4.5,-3.0262062807229384,-4.8388476
-6.06,-2.852814579955698,-3.2865293
-3.2,-1.6022809288968958,-3.2622566
-4.78,-2.417468814986826,-2.0523403
-3.89,-2.118423796263606,-3.509611
-2.6,-0.780621514501334,-2.556221
-2.89,-1.6600027675429203,-1.5168396
-2.9,-0.7727946916023356,-2.692468
-2.5,-3.3280465006179867,-3.020112
-2.2,-0.23805907716843677,-2.3447733
-2.39,-4.910764516276281,-3.839435
-1.7,-0.24283427559319648,-1.5048876
-1.6,-0.8006089252649957,-1.6120743
-2.17,-6.643917787053432,-7.716361
-3.0,-6.6825164294057515,-7.133281
-2.0,-1.0075357807861778,-1.8923731
-2.3,-1.7534339107645494,-2.315447
-3.28,-7.394246968959855,-6.603763
-4.0,-7.840101373318717,-7.691602
-2.9,-2.4836021931632217,-2.8661823
-4.78,-7.101613356321209,-6.1441407
-3.5,-3.503498115807645,-3.4688761
-3.6,-3.1471943820313655,-3.7972112
-5.06,-6.622849685654501,-6.7967987
-3.6,-2.9278445542642544,-3.8099585
-5.28,-4.362999972267332,-4.1619534
-3.7,-3.2333091237117344,-3.7536473
-5.28,-4.884062328387465,-5.1254635
-4.1,-3.7059047892214494,-4.2597485
-5.39,-4.82701250543748,-4.521179
-5.67,-5.445717503453757,-5.046875
-4.4,-3.82726823298227,-4.34456
-4.0,-3.9561207009714963,-4.0587296
-5.56,-5.355983436387412,-4.7420893
-5.17,-1.3612660291939633,-1.3795692
-3.9,-3.8470563317013173,-4.091785
-3.8,-3.8030633342929647,-3.8113055
-4.39,-4.743269098738487,-3.6545956
-3.3,-3.3129922063616775,-3.2282548
-2.5,-2.549888841969718,-2.492587
-4.39,-3.9179769584453936,-3.7684364
-2.3,-2.6748611865850407,-2.1387277
-3.89,-4.246086337437106,-2.8045802
-3.78,-4.486794482752963,-2.8678713
-2.6,-3.2589917561786166,-2.2878773
-3.56,-4.3299180825898915,-1.7673774
-2.0,-2.6235865100069944,-1.78251
-3.39,-4.502172088468342,-2.3313134
-2.4,-3.4479185869503866,-2.1652977
-3.39,-4.2081117937597625,-2.2607126
-2.3,-3.17218270557899,-2.1168644
-1.8,-2.2228148806394827,-1.5947734
-3.06,-3.6349956243534436,-2.0557494
-1.2,-1.229863449734303,-0.446461
-2.39,-2.6419039847073904,0.20977043
-1.1,-1.3977392929672092,-1.0129261
-2.0,-2.6678182668147343,-0.3957557
-0.8,-1.2285680069200566,-0.62400407
-1.56,-2.3199593419438997,0.099144995
-0.6,-1.1011829105406434,-0.70019215
-1.28,-6.269531899608012,-3.4744885
-1.28,-2.002976999351148,-0.39633268
-0.3,-0.6397026459653716,-0.10935812
-0.5,-0.6132535385662266,-0.062771276
-1.67,-4.572992717702178,-2.5286403
-1.0,-1.3479567748295764,-0.89596546
-1.78,-3.698145788620934,-0.77625555
-2.06,-3.9402747819086628,-2.7659743
-0.8,-0.903774435353796,-0.70223176
-1.2,-1.3440093134074473,-1.188348
-2.17,-3.290839586033819,-2.2548356
-2.06,-2.0451707239174937,-0.41871527
-0.9,-0.9205970372299248,-1.0816184
-2.06,-2.221447226749717,-0.8269792
-1.0,-1.4387592858040321,-1.1823082
-2.17,-2.9885417156610146,-0.9457235
-1.2,-1.580433769645957,-1.1823082
-2.06,-2.284438189229931,-0.6244181
-1.0,-1.4080577568349284,-1.037633
-2.0,-0.39966510595294125,-0.20115288
-0.9,-1.09296044665993,-0.85433686
-0.8,-0.8168175223196457,-0.9192727
-2.06,-1.929200522944349,-0.9336566
-0.9,-0.6575397845213473,-0.8831776
-2.0,-0.49705892900185233,0.6309991
-2.0,-1.269224271195938,-0.48261267
-0.8,-0.8538261140848462,-1.0793773
-1.1,-1.3695999783387762,-1.1195277
-2.0,-2.629303971018068,-1.563292
-2.06,-1.5084047765412691,0.15317419
-0.9,-1.0358581245598728,-0.8325099
-2.0,-2.0889470568029154,-0.5207657
-1.1,-1.6480311634878078,-1.2588696
-2.06,-2.4320393304628993,-1.8097694
-1.89,-2.581749705464226,-1.940035
-1.2,-1.4011923809897056,-1.246597
-0.2,-0.46957716416887507,-0.14530355
-1.06,-2.429353857479576,-0.15569851
0.0,-1.4470531170401486,-1.3470193
0.7,1.2061581596764768,0.92927396
0.6,1.0460462024627617,0.8230099
0.39,0.4948467408936139,0.39186528
1.4,2.092170539386089,1.1101846
0.39,1.1704215910594513,0.03235167
1.3,1.8355334422193224,1.1104923
0.17,1.5849807910168323,1.3308622
1.1,1.749740432267636,1.3047489
0.0,1.0493358340396028,1.0384127
1.0,1.5593560896544005,1.2840166
0.0,-0.2801525106045588,-1.1607684
-0.5,0.11265609967372114,-0.5702863
0.6,1.3488164396824587,0.36817
0.0,0.5001633743079097,0.1549494
-0.89,-0.7507397884090281,-0.18678856
-1.78,0.22725348093708675,0.09276673
-0.6,0.21192923940340336,-0.81194323
-2.06,-1.8955204777533297,-2.33936
-1.2,-0.5714744938538914,-1.3003398
-2.06,-1.6736641426426502,-1.0959953
-1.1,-0.6299774209907625,-0.9828081
-1.89,-1.4728462177825108,-0.70459
-0.9,-0.19873635326443662,-0.94189095
-0.5,0.33042890719255524,-0.48489308
-1.56,-1.37761343209187,-1.768093
-1.5,-1.1240567707922793,-0.40756473
-0.4,0.024147997443940028,-0.42029423
-1.17,3.6062216263239506,3.7226076
-0.3,0.3177078566315146,-0.42586824
-1.17,-0.9257957575094764,-0.109937295
-0.3,-0.1624136448603295,-0.027351322
-1.06,2.2725848719024526,1.7295504
-0.2,0.03641820269741913,-0.025251167
-0.1,0.3370835157078247,-0.036864534
-1.06,-0.9700565184186658,-0.83334976
-0.1,0.5125943197552303,-0.038970962
-1.06,-0.8870055674173543,-0.094974674
-0.5,-0.326716842785153,-0.34146896
-1.28,-1.8927200383172433,-0.8737354
-0.4,-0.7119574743730936,-0.53688693
-1.17,-2.5498979464770386,-0.6411792
-0.1,-0.7400598191677119,-0.015788192
-1.28,-3.278624405769193,-1.0962195
-0.1,-0.6638044609757401,-0.0223667
-1.06,-1.7385028532306492,0.42938766
-0.5,-4.814378071613042,-2.965292
0.3,-0.17904509119528456,0.57087904
0.17,-0.37271223128363573,0.41804248
1.3,0.8846980153620976,1.4107046
1.3,1.2532432438986092,1.4462126
0.5,-0.09348640604120106,1.4097759
2.0,1.762696373776528,2.1546988
1.0,-2.7124756005052717,0.3826688
2.3,1.9061199772018824,2.2511313
1.39,-2.4419769771384026,-0.8702287
1.67,1.500893702242621,2.4986491
2.7,2.485900063970483,2.5883985
-0.17,0.12932466949044397,0.48100963
1.0,0.987339204540497,0.89726263
-0.2,0.1937002797425933,0.1577261
-0.89,-0.8047768522837089,-0.1827139
-1.06,-0.8115853632844008,-1.5334783
-0.3,0.36016262889746287,-0.27490044
-0.6,-0.12790107379768756,-0.68016124
-1.5,-0.23802022183632943,-0.9420873
-0.9,-0.4360029675833559,-0.93131316
-1.89,1.031346813525829,0.9510692
-1.6,-0.9279143962278553,-1.7557572
-2.56,-1.6128389770982565,0.1516805
-2.2,-1.741180954963383,-2.358293
-3.5,-2.4583066994350915,-3.552499
-4.89,2.156812635629713,0.24202195
-4.0,-3.064242817777938,-4.2136273
-6.17,-8.5812908675926,-8.00375
-4.6,-4.100084441825615,-4.644642
-6.1,-5.287803115167989,-6.23548
-7.39,-6.82262851586929,-6.750057
-7.0,-6.699200199871022,-7.0554504
-8.39,-8.579686236036736,-6.8850746
-9.0,-8.415605559866663,-7.5780463
-7.8,-7.444228835589485,-7.638736
-8.4,-8.223873175837959,-8.317233
-9.56,-9.343251183515768,-7.0940957
-8.9,-8.52529753443087,-9.213058
-10.28,-9.889233927494473,-8.146732
-11.06,-10.081566431186559,-9.833479
-9.8,-9.419326665299572,-10.037305
-10.4,-10.380283416838921,-10.037305
-11.56,-11.491351234304467,-10.88049
-10.7,-10.45344305391506,-10.995139
-12.06,-11.371149757671475,-9.939976
-12.0,-11.375496826295446,-10.96237
-10.6,-10.203054874460356,-10.970692
-9.4,-8.609022481883045,-9.00243
-11.17,-9.998560208259129,-10.019055
-8.4,-7.020214487816588,-7.919896
-10.0,-8.432997274900686,-7.720665
-9.28,-8.380135334012131,-8.527798
-8.5,-7.233737921037687,-8.8396015
-8.17,-6.937002278271173,-5.927054
-7.3,-5.937497915667464,-7.165464
-7.78,-6.265160971877535,-6.6319103
-6.7,-5.389502870062259,-6.4973383
-7.39,-6.855131548241999,-7.5145483
-6.6,-5.5106079418413785,-6.5407214
-8.56,-10.837193486932811,-12.130535
-7.4,-6.94622338942645,-7.394907
-8.56,-10.938049458666839,-12.065156
-7.7,-7.005442839290595,-7.351734
-9.06,-8.164442852111044,-7.5603075
-7.7,-7.319981521949238,-7.540787
-9.17,-9.33088509447579,-8.337288
-8.1,-7.75326177228024,-8.235305
-7.9,-7.2178064163434,-7.533263
-9.17,-8.678697639190254,-7.783334
-7.4,-6.548750624936403,-7.3889866
-9.17,-8.019484926517002,-6.480697
-7.4,-6.956609375175965,-7.516817
-9.0,-8.017581963623748,-7.3568306
-8.67,-10.259399139945707,-9.709877
-7.3,-6.640253938965763,-7.509552
-7.9,-7.743926095388289,-7.6246796
-8.89,-8.881823179057093,-7.69759
-7.7,-7.736705068829018,-7.6983166
-8.78,-8.777880139056826,-7.1011114
-7.8,-8.568063185149107,-7.8512626
-9.0,-10.753930552311658,-6.9179125
-9.17,-9.771151658975647,-7.447245
-7.7,-8.526722522769333,-7.28219
-9.0,-10.099073828679444,-7.7211447
-7.6,-8.735352145331454,-7.2415533
-10.06,-10.625837394622039,-8.751425
-8.7,-10.0768455588955,-8.521107
-11.78,-9.681189161953164,-11.219119
-9.9,-10.292241334042934,-10.084103
-10.2,-9.356919519339407,-8.350166
-11.56,-8.965729849010984,-10.031287
-10.1,-9.0729281756687,-9.646383
-11.06,-7.071718658398737,-7.1753874
-10.56,-9.548798178074712,-11.237322
-9.7,-8.535034564909218,-9.65838
-10.0,-8.673114388317515,-10.450947
-8.9,-7.723466062020876,-8.669924
-8.0,-6.757049868244906,-7.743354
-9.0,-6.5188931148137925,-8.262041
-7.6,-6.738646780426663,-7.8080473
-8.1,-7.11361733389203,-7.7699885
-8.3,-7.781643602600035,-7.7951565
-8.5,-7.99433237134042,-7.935404
-10.06,-9.900261838524202,-10.803888
-8.9,-8.341709253848322,-8.882198
-9.0,-8.503320957066066,-8.903931
-10.06,-8.91709699811745,-9.825328
-9.4,-8.927333806435541,-8.961522
-10.39,-10.37228275303233,-11.332734
-10.78,-11.255797662653201,-11.269095
-9.7,-9.415862004548792,-10.006571
-11.17,-11.101102527782956,-10.717345
-10.0,-9.88509286778816,-9.994023
-10.2,-9.781949681212161,-9.96693
-11.5,-11.452834465505674,-11.630136
-11.56,-11.351763264194453,-10.304198
-10.3,-10.044674362736494,-10.064549
-10.6,-10.494246783707027,-11.018038
-11.89,-11.737485673435465,-11.691296
-10.9,-10.635128351039619,-10.971549
-12.17,-11.774901628603395,-9.17419
-12.39,-8.487708599541378,-7.8261056
-11.1,-11.001733228679072,-11.041558
-11.4,-11.661070695500527,-11.093561
-12.67,-9.422527888377346,-8.83755
-11.5,-11.489192854945806,-11.053179
-13.0,-9.15038041218395,-7.787162
-13.0,-13.595902073980866,-13.278605
-11.9,-12.040252377962702,-12.555319
-10.8,-10.577732230782189,-10.99526
-11.89,-11.675565236747275,-12.42903
-10.5,-9.519290987280733,-10.351709
-9.5,-8.348543734005197,-9.785171
-8.3,-7.161587247871182,-7.8524365
-9.0,-5.947767907489272,-6.686242
-8.3,-6.9087925192878785,-8.713736
-8.17,-9.014846876261373,-8.177972
-7.28,-9.023536267116448,-9.210126
-7.1,-5.2408794341106315,-6.953269
-6.4,-4.653703818022315,-6.23615
-7.06,-9.207858194972019,-9.950417
-5.9,-4.46214257621547,-5.742471
-7.89,-9.970053315643725,-11.567918
-6.6,-5.474617237908021,-6.5069146
-7.89,-6.382462962565725,-6.667401
-7.6,-7.030373661588726,-7.516927
-8.39,-11.29642836246348,-10.7139
-8.39,-8.486094300304003,-6.565042
-7.8,-7.186522101022369,-7.4559646
-8.67,-8.376055043014112,-5.854274
-7.4,-6.684576893091382,-7.509678
-8.17,-12.40189898411709,-10.992219
-7.1,-6.461786114809918,-6.845094
-7.89,-11.540778634456089,-9.376406
-6.9,-6.665571812106791,-7.0592723
-7.67,-10.328170045186411,-8.123196
-6.7,-6.415215023336543,-7.0592723
-7.56,-10.491035279231106,-6.292048
-6.8,-7.012716772256212,-6.3954463
-7.28,0.013492455655857327,-0.5121978
-6.5,-6.776975769681343,-6.1680317
-5.8,-5.52475339469548,-4.945299
-6.39,-17.64219177275011,-11.863095
-4.4,-3.693990626413381,-4.2408214
-5.5,-4.692550831334081,-4.0094824
-5.06,2.9560541549040167,0.7876681
-4.0,-3.112430065763043,-3.9303267
-5.06,-4.26456728885438,-4.0329404
-3.7,-3.0463928470214725,-3.72144
-5.17,-4.432136888460157,-3.832463
-3.9,-3.4266746649976696,-4.0865555
-4.3,-3.843474791667873,-4.047236
-5.17,2.056203402774301,0.36039868
-3.5,-3.1857624046045814,-3.3113303
-4.39,1.7854448925431683,2.0028203
-3.39,-3.5538342403121987,-2.2652369
-2.5,-2.348444204037399,-2.4181721
-0.7,-0.9221742848198744,-0.8100617
-1.56,-1.853740356050757,-1.639251
-0.06,0.006746219208743298,0.39824802
0.6,0.7705498797163415,0.66799384
2.0,2.180544231921786,1.4814767
2.6,2.949335520534028,2.7817981
3.06,-5.758070885970419,-4.740836
3.6,4.07420043400186,3.5633671
3.06,3.4586927276898933,2.1147466
3.8,4.173383645005337,3.7891786
3.8,4.30776726355446,3.784992
3.06,3.275773159117449,1.9620439
3.9,4.192699484191735,3.9571257
3.06,-3.888130296446647,-2.8898714
2.78,-4.121153993178261,-3.1435442
3.8,4.208541521043863,3.9577048
3.7,3.703347527745308,3.5473971
2.78,-3.7713699860765075,-4.529909
3.4,3.97669428439999,3.338215
2.56,-3.6516172307353543,-3.1544616
3.2,3.784214026838619,3.2470398
2.5,-2.8498756077468457,-3.0310075
3.2,3.7218459752741424,3.3212376
2.39,2.8631820119034828,2.172782
3.0,3.4219972718763145,3.2230527
2.06,2.3786559400293044,1.1237662
2.6,2.9720561828902845,2.8229687
1.5,0.8843011317653904,0.9482744
0.89,1.9451461777280628,2.6846607
2.0,2.5348787597151556,1.8210164
0.28,0.5615691088705859,0.10926139
1.6,1.8678980975643285,1.6203332
0.0,-15.73759389710149,-9.388613
1.9,2.209398444692731,1.705743
-0.39,0.779102187857255,1.0099417
1.2,1.5149619074773923,1.1044216
-0.78,5.277253242353325,4.9727187
0.9,0.9143555401828252,1.029041
-0.67,5.575155167501272,3.0866623
1.2,1.491950708706888,1.4076592
1.2,1.750287322760819,1.4089253
-1.0,5.006086596806092,2.966872
1.1,1.7325171064211062,1.3126055
-0.39,5.4068051979751885,5.046625
1.6,2.430435131324103,1.6495513
-0.56,4.98628555820661,5.6662264
-0.06,4.564588655162439,2.902174
2.0,2.4690033771607034,1.9862545
0.89,5.191897379176403,3.1544106
2.4,2.8900664435804018,2.734029
4.1,5.2916955027562835,4.1922073
2.78,3.6509290716429135,2.178465
4.39,5.765531230852673,5.0361643
5.5,6.893499964456488,5.437793
7.1,8.322423442229592,7.201797
5.78,3.139507345747674,2.6071901
7.8,9.46461142956288,7.5978837
7.67,8.531285465244721,8.615753
8.1,9.334698461572813,8.055789
7.78,8.506140392700772,10.890684
6.78,7.704324936920244,7.055596
7.7,8.980172067827574,7.450714
7.2,8.182595925657608,7.217689
5.78,1.7172605235975524,2.5692186
5.28,1.3115242773737208,4.9638906
6.8,7.732873455147171,6.994961
6.1,6.809413062291739,6.163178
5.0,1.4604028055127571,2.2435193
6.3,7.221543369803854,6.3769884
5.17,2.124281034541596,4.488119
5.56,6.141279733385808,5.541281
6.4,7.7243089949273624,6.335262
6.6,7.345748302334982,6.591825
5.78,6.185850861465241,7.5712247
5.89,4.512788274248372,4.2682357
6.9,7.645772088358335,6.6874614
5.39,-3.2393628526579192,-0.273247
6.6,7.216290964430158,6.620099
4.67,5.563318057354323,5.0519543
5.7,6.276449972827891,5.6237416
4.0,-3.400508334427286,-2.802315
5.0,5.701626698130838,5.007072
4.4,5.227041030660871,4.5005827
3.28,4.188783395441909,3.6705925
3.3,4.218518794282893,3.2921865
2.06,3.295857399188016,4.298784
2.4,3.0853597890775504,2.6508675
1.39,-2.2987872516208796,-1.7480973
1.9,2.5098036430652613,2.0442643
0.89,-3.0583344653369906,-3.2676334
0.17,-4.1337079034273145,-3.5228126
1.0,1.7899415913863592,1.0621923
-0.6,-0.1542828226460884,-0.39344552
-1.28,-4.436068573655987,-4.1995773
-2.06,-5.014512847414707,-5.294266
-1.1,-0.4693793839874303,-1.1839464
-2.89,-2.8266963709648536,-3.254862
-2.0,-1.6613629371861833,-2.0135684
-4.0,-2.600884349209281,-3.3822906
-2.9,-2.4223462152015998,-2.8571017
-3.5,-2.7252004199579787,-3.3764927
-4.5,6.616735781378928,4.3505406
-4.06,6.3194564499707795,4.3294826
-3.4,-2.407258637201082,-3.3384883
-2.9,-2.359520012022209,-2.8564138
-3.67,5.351599234767036,4.6976404
-3.28,-2.7616159319119262,-2.6630259
-2.8,-1.9232312761923396,-2.5851922
-3.06,-1.758533373888426,-2.1526046
-2.4,-1.6003905314642495,-2.416758
-2.1,-0.8450196504964183,-2.000504
-2.78,2.9317374342279834,1.2834471
-2.0,-0.3200674602727389,-2.4155886
-3.06,3.5723681225538897,2.5504918
-3.89,2.938721541446789,3.1414678
-2.7,-0.841719590271488,-2.0774097
-3.6,-1.8813261699872257,-3.5814302
-4.78,-2.866524449415664,-4.267857
-18.78,-16.079996804637176,-14.8010435
-18.0,-17.419226044983887,-17.388803
-18.39,-17.63864722579926,-14.316418
-17.5,-15.328420630039346,-13.2794
-17.0,-14.865903254928654,-13.442282
-17.89,-15.946968686163174,-12.370071
-16.2,-14.052364652666029,-15.249745
-17.5,-14.991737342792447,-11.418939
-15.9,-14.002192629675278,-15.972232
-17.06,-15.256240152499899,-11.761401
-15.9,-14.141458443151201,-15.946892
-17.17,-14.967769898779466,-12.513762
-17.28,-15.713343252972862,-15.530229
-16.2,-14.614251482620546,-15.907213
-17.5,-16.164032924944408,-15.831862
-16.3,-14.811436793180988,-15.99287
-16.1,-14.583825053659169,-15.415474
-17.28,-16.150192253211173,-16.442917
-15.7,-14.241967531079673,-15.620434
-17.28,-15.526419327362532,-14.479342
-15.7,-14.074213484781474,-16.009047
-17.0,-15.519240668024622,-14.603151
-16.1,-15.211871897606656,-16.073229
-17.39,-16.590283941059454,-15.216272
-17.39,-16.59305629409178,-16.445597
-16.1,-14.666796542025253,-15.682609
-17.5,1.0975919582289748,0.20070991
-16.3,-15.322925194693156,-16.319126
-15.7,-14.569190575075737,-15.727424
-17.17,-16.14144681023889,-15.797978
-16.78,-4.95977840958296,-5.64476
-15.1,-13.789682336219855,-15.66736
-14.3,-12.638955927263225,-13.689228
-15.89,-14.443455298709438,-14.575519
-14.67,-12.76847272000495,-12.094833
-13.3,-11.731303627353007,-13.612905
-13.89,-12.218598610457342,-10.400408
-12.5,-10.662439038383482,-12.070312
-12.89,-2.396610075946832,-2.8996077
-11.4,-9.768046558274932,-12.090896
-12.17,-10.525437075303337,-9.410106
-11.0,-9.604508507217957,-10.569157
-10.6,-8.859560177358503,-10.526457
-11.67,-2.749503420538275,-3.4910932
-11.39,-11.662113942381694,-8.068192
-10.2,-9.885329315192962,-10.134243
-9.1,-9.33217838621492,-9.407241
-10.28,-5.153453324529892,-4.7879915
-7.3,-6.333718275997846,-7.4536843
-8.78,-7.599730824261371,-5.5635347
-6.56,-15.921609532966727,-11.26438
-5.3,-3.6409608102644313,-5.197812
-5.78,-15.218968931746062,-14.197044
-4.6,-3.194269647474222,-4.807832
-4.78,-3.0383111687771986,-4.3177667
-3.6,-2.395706313677387,-3.639656
-4.5,-13.582189316043092,-12.767064
-3.5,-2.2083168620632634,-3.6373668
-5.28,-15.175240414794558,-7.6716523
-4.0,-3.9540490640428487,-4.079596
-3.5,-2.311643263379814,-3.4023776
-5.17,-14.62495543564907,-11.656603
-4.89,-13.3015106486396,-11.307434
-3.5,-2.7453236183727583,-3.732092
-3.3,-2.951005870735891,-3.4921052
-4.28,-12.038263782652564,-11.665442
-3.0,-2.5295114393910225,-2.8309956
-4.0,-11.213615684100361,-10.169493
-4.1,-4.891365963365331,-4.200941
-4.78,-12.257195224860865,-8.208801
-4.4,-5.251792428682144,-4.2851896
-5.0,-6.155682277530914,-4.1916475
-4.4,-5.310172749166661,-4.288005
-5.06,-12.581147843015728,-5.7561703
-4.4,-5.255853948975087,-4.27796
-5.06,-6.228527319550203,-4.118489
-4.89,-5.873669710411384,-4.4557366
-4.0,-4.6092296146297045,-3.6966481
-3.8,-4.646178402368328,-3.7335064
-4.78,-5.790566119544842,-4.4794555
-3.7,-4.521484498774868,-3.6552763
-4.56,-5.650335907727275,-4.0818095
-3.3,-4.407883939047821,-3.2390676
-4.28,-5.289223018274953,-4.1995783
-4.0,-5.087216752507217,-3.790575
-2.9,-3.8983354826951313,-2.891592
-4.17,-4.956905688521722,-4.3348436
-3.0,-4.13809943554093,-3.103113
-6.56,-6.396747199355808,-5.608399
-4.9,-5.662732765605327,-4.635484
-5.8,-6.318771565294895,-5.4776583
-7.39,-10.712110857088675,-10.052199
-8.0,-10.61940129934031,-10.241706
-6.4,-6.033050001052146,-6.3181286
-6.9,-6.76888877442866,-6.895988
-8.5,-10.164688927422574,-11.379768
-6.4,-5.991342120217617,-6.1093426
-7.5,-6.288452198011775,-6.3861055
-6.2,-5.322235236622838,-6.600766
-7.28,-5.864401043123998,-7.4595685
-6.4,-5.440130419624417,-6.5096173
-7.06,-2.0321539267685935,-2.398559
-7.56,-6.212764470759595,-8.129144
-6.4,-5.44763054859132,-6.4947414
-6.4,-5.527887427851475,-6.464926
-8.0,-2.2907117867225537,-3.595409
-8.5,-1.9676066576932953,-3.6759453
-7.1,-5.439657993208414,-7.209181
-9.06,-2.009188121129654,-3.4346945
-7.6,-6.827634087354667,-7.150637
-8.4,-7.819912049551043,-8.031999
-9.5,-8.88838783199008,-8.844114
-9.1,-8.360849757928257,-8.988001
-10.06,-4.756055191404052,-4.875955
-9.2,-8.809813504201784,-9.143373
-10.39,-6.020614257658082,-5.875702
-9.6,-9.176232460557927,-9.967619
-10.67,-6.944888924525529,-6.916777
-11.06,-7.688972933965218,-7.8559375
-9.8,-9.465217494793045,-9.968441
-11.39,-5.095135900068634,-5.013032
-10.1,-9.64558040786899,-9.971285
-10.6,-10.03430764802976,-10.96834
-11.78,-11.650641710781471,-12.140432
-12.17,-8.303679801593077,-7.217628
-10.9,-10.58269825786003,-10.937102
-11.1,-11.290343858009265,-11.10012
-12.56,-12.38018580924242,-11.568907
-13.0,-12.959063675143256,-10.196706
-11.9,-11.948763059605767,-12.530773
-12.3,-12.540664896061394,-12.454139
-13.39,-7.928382436010018,-7.0515585
-13.67,-14.094309284269592,-8.149048
-12.4,-12.479656096810338,-12.443944
-14.0,-7.570689599128613,-6.5133014
-12.2,-12.610838274970497,-12.441859
-13.5,-6.746684516692021,-5.1764846
-11.4,-11.766782966690108,-11.057395
-10.5,-10.268274202512195,-10.055552
-12.5,-6.448668504194643,-7.25633
-9.7,-8.831698337887708,-9.692406
-10.67,-4.9799405554503835,-6.044151
-8.1,-6.687402309026339,-7.6268144
-8.78,-3.754415331897029,-3.7764997
-7.56,-8.426147588898331,-8.633275
-7.4,-5.49120122866443,-7.663718
-6.5,-4.721306870984414,-7.02191
-7.39,-5.764626286197796,-6.8528204
-5.8,-3.7514290421599625,-6.1988044
-7.06,-9.316502044385935,-9.569827
-5.5,-3.567451235603478,-5.25615
-6.5,-9.456807758052662,-9.274597
-5.1,-3.382471396579078,-5.192114
