Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
14.3,51.0,0.0,0.0,76.5,0.0,99,2.1,3.0,1007.1,327.5,359.0,12.0,4.41,107.1,0.3999999999999772,-4.0,-0.2999999999999998,False,True
14.7,53.0,0.0,0.0,76.5,0.0,90,2.4,3.8,1006.9,327.5,358.0,12.0,5.76,127.2,2.199999999999932,9.0,-0.8999999999999999,False,True
14.7,48.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1005.1,327.5,358.0,15.1,10.89,158.39999999999998,0.0,0.0,0.0,True,False
14.7,50.0,0.0,0.0,76.5,0.0,103,2.5,3.6,1006.8,327.5,358.0,12.0,6.25,125.0,-0.3000000000000682,-1.0,0.3999999999999999,False,True
15.9,48.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1004.7,327.5,358.0,15.1,10.89,158.39999999999998,-2.199999999999932,-5.0,0.8999999999999999,True,False
14.5,45.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1004.4,327.5,358.0,15.1,10.89,148.5,-0.7000000000000455,-3.0,0.0,True,False
14.5,49.0,0.0,0.0,76.5,0.0,110,2.6,4.1,1006.2,327.5,358.0,12.0,6.760000000000001,127.4,-0.599999999999909,-1.0,0.1,False,True
15.3,47.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.7,327.5,358.0,15.1,10.89,155.1,-1.0,-1.0,0.0,True,False
14.6,50.0,0.0,0.0,76.5,0.0,97,1.8,3.0,1005.8,327.5,358.0,12.0,3.24,90.0,1.3999999999999773,5.0,-1.4999999999999998,False,True
16.2,47.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,327.5,358.0,15.1,10.89,155.1,-2.800000000000068,-2.0,0.6999999999999997,True,False
14.5,51.0,0.0,0.0,76.5,0.0,108,2.5,3.1,1005.3,327.5,358.0,12.0,6.25,127.5,1.599999999999909,4.0,-0.7999999999999998,False,True
14.9,53.0,0.0,0.0,76.5,0.0,97,2.5,3.9,1005.0,327.5,358.0,12.0,6.25,132.5,-0.7999999999999545,3.0,0.7,False,True
14.9,48.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.0,327.5,358.0,15.1,10.89,158.39999999999998,-0.3999999999999772,1.0,0.0,True,False
14.7,50.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.0,205.0,358.0,15.1,10.89,165.0,-2.2999999999999545,-1.0,0.7999999999999998,True,False
14.7,53.0,0.0,0.0,76.5,0.0,98,2.5,4.1,1005.0,14.0,358.0,12.0,6.25,132.5,0.0,0.0,0.0,False,True
15.3,56.0,0.0,0.0,76.5,0.0,87,3.1,3.5,1004.8,6.0,358.0,11.9,9.61,173.6,1.7999999999999543,8.0,-0.1999999999999997,False,True
15.0,53.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.7,21.0,358.0,15.1,10.89,174.89999999999998,-0.2999999999999545,3.0,0.0,True,False
15.4,57.0,0.0,0.0,76.5,0.0,79,2.7,3.6,1004.7,-3.0,358.0,11.9,7.290000000000001,153.9,-0.2999999999999545,4.0,0.2000000000000001,False,True
15.4,53.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.7,4.0,358.0,15.2,10.89,174.89999999999998,-2.099999999999909,-3.0,0.1999999999999997,True,False
15.1,54.0,0.0,0.0,76.5,0.0,99,2.6,3.4,1005.3,-3.0,358.0,12.0,6.760000000000001,140.4,2.599999999999909,1.0,-0.6999999999999997,False,True
15.0,53.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,5.0,358.0,15.2,10.89,174.89999999999998,-1.3000000000000682,-4.0,0.5999999999999996,True,False
15.1,54.0,0.0,0.0,76.5,0.0,118,2.2,3.2,1005.4,-3.0,358.0,12.0,4.840000000000001,118.8,2.699999999999932,1.0,-1.0999999999999996,False,True
14.8,53.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,4.0,358.0,15.1,10.89,174.89999999999998,-1.8999999999999773,-1.0,0.6999999999999997,True,False
15.0,56.0,0.0,0.0,76.5,0.0,0,0.0,1.1,1005.9,-3.0,358.0,11.9,0.0,0.0,2.5,3.0,-3.3,False,True
14.3,54.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1004.1,5.0,359.0,15.1,10.89,178.2,-1.2999999999999543,0.0,1.0999999999999996,True,False
16.7,58.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,5.0,358.0,15.2,10.89,191.4,0.0,5.0,0.0,True,False
15.6,58.0,0.0,0.0,76.5,0.0,98,1.3,2.5,1005.5,-3.0,358.0,12.0,1.6900000000000002,75.4,-0.3999999999999772,2.0,1.3,False,True
15.7,60.0,0.0,0.0,76.5,0.0,150,0.3,1.4,1005.3,-3.0,358.0,12.0,0.09,18.0,1.1999999999999318,6.0,-3.0,False,True
21.8,63.0,0.0,0.0,276.7,0.0,0,3.3,0.0,1003.4,5.0,358.0,15.1,10.89,207.9,0.0,5.0,0.0,True,False
16.1,63.0,0.0,0.0,76.5,0.0,137,0.9,2.6,1005.3,-3.0,358.0,12.0,0.81,56.7,-0.2000000000000454,5.0,-0.4,False,True
14.6,63.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,5.0,358.0,15.1,10.89,207.9,-1.8999999999999773,3.0,3.0,True,False
15.3,62.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,5.0,358.0,15.1,10.89,204.6,0.0,-1.0,0.0,True,False
15.7,62.0,0.0,0.0,76.5,0.0,90,0.9,2.4,1005.3,-3.0,358.0,12.0,0.81,55.8,0.0,-1.0,0.0,False,True
15.1,58.0,0.0,0.0,76.5,0.0,109,2.4,3.7,1005.1,-3.0,358.0,12.0,5.76,139.2,1.7000000000000457,-5.0,-0.8999999999999999,False,True
15.1,60.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,5.0,358.0,15.1,10.89,198.0,0.0,-2.0,0.0,True,False
15.8,52.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,4.0,358.0,15.2,10.89,171.6,-1.8999999999999773,-10.0,2.4,True,False
14.4,56.0,0.0,0.0,76.5,0.0,100,1.5,2.9,1005.5,-3.0,358.0,12.1,2.25,84.0,0.3999999999999772,-2.0,-0.8999999999999999,False,True
15.9,54.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1004.1,5.0,358.0,15.1,10.89,178.2,0.7000000000000455,-6.0,0.0,True,False
13.4,54.0,0.0,0.0,76.5,0.0,156,0.5,1.1,1006.1,-2.0,358.0,12.0,0.25,27.0,2.7000000000000455,2.0,-2.8,False,True
13.0,52.0,0.0,0.0,76.5,0.0,228,0.9,2.0,1006.7,44.0,358.0,12.0,0.81,46.8,1.2000000000000457,-4.0,-0.6,False,True
15.7,52.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1004.7,68.0,358.0,15.2,10.89,171.6,0.6000000000000227,-2.0,0.0,True,False
13.4,53.0,0.0,0.0,76.5,0.0,228,1.2,1.9,1007.1,273.0,358.0,12.0,1.44,63.599999999999994,1.0,-1.0,0.7,False,True
15.7,52.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1005.1,187.0,358.0,15.2,10.89,171.6,-1.6000000000000227,0.0,2.4,True,False
14.0,46.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1005.4,327.5,358.0,15.1,10.89,151.79999999999998,0.6999999999999318,-6.0,0.0,True,False
14.0,52.0,0.0,0.0,76.5,0.0,115,1.9,4.5,1007.2,327.5,358.0,12.0,3.61,98.8,0.1000000000000227,-1.0,0.7,False,True
16.5,50.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1005.4,327.5,358.0,15.1,10.89,165.0,0.2999999999999545,-2.0,0.0,True,False
14.0,52.0,0.0,0.0,76.5,0.0,114,4.0,5.2,1007.3,327.5,358.0,12.0,16.0,208.0,1.8999999999999773,6.0,0.7000000000000002,False,True
14.4,50.0,0.0,0.0,76.5,0.0,109,2.9,5.1,1007.1,327.5,358.0,12.0,8.41,145.0,-0.1000000000000227,-2.0,1.0,False,True
14.4,47.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1005.4,327.5,358.0,15.1,10.89,155.1,0.0,-3.0,0.0,True,False
14.1,47.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1005.1,327.5,358.0,15.1,10.89,155.1,-2.199999999999932,-5.0,-0.7000000000000002,True,False
14.1,46.0,0.0,0.0,76.5,0.0,104,3.4,5.3,1006.9,327.5,358.0,12.0,11.56,156.4,-0.2000000000000454,-4.0,0.5,False,True
14.6,50.0,0.0,0.0,76.5,0.0,110,3.3,4.9,1006.5,327.5,358.0,12.0,10.89,165.0,1.1000000000000227,3.0,0.0,False,True
15.7,43.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1004.4,327.5,358.0,15.1,10.89,141.9,-0.7000000000000455,-4.0,0.0,True,False
15.3,52.0,0.0,0.0,76.5,0.0,106,2.7,3.9,1006.1,327.5,358.0,12.1,7.290000000000001,140.4,-0.7999999999999545,6.0,-0.6999999999999997,False,True
15.3,45.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1004.1,327.5,358.0,15.1,10.89,148.5,-2.3999999999999773,-5.0,0.0,True,False
15.4,48.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.7,327.5,358.0,15.1,10.89,158.39999999999998,-0.6999999999999318,5.0,0.0,True,False
15.4,52.0,0.0,0.0,76.5,0.0,106,2.8,4.4,1005.5,327.5,358.0,12.0,7.839999999999999,145.6,-0.6000000000000227,0.0,0.0999999999999996,False,True
15.8,54.0,0.0,0.0,76.5,0.0,96,2.8,3.9,1004.8,327.5,358.0,12.0,7.839999999999999,151.2,0.6999999999999318,9.0,-0.5,False,True
15.8,47.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.0,327.5,358.0,15.1,10.89,155.1,-0.7000000000000455,-1.0,0.0,True,False
15.9,51.0,0.0,0.0,76.5,0.0,99,2.8,3.9,1004.3,327.5,358.0,12.0,7.839999999999999,142.79999999999998,-1.2000000000000457,-1.0,0.0,False,True
14.4,48.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,327.5,358.0,15.1,10.89,158.39999999999998,-2.3999999999999773,-6.0,0.5,True,False
15.7,47.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,201.0,358.0,15.1,10.89,155.1,-0.6000000000000227,0.0,0.0,True,False
15.7,51.0,0.0,0.0,76.5,0.0,103,2.4,3.5,1004.1,15.0,358.0,12.0,5.76,122.4,-0.1999999999999318,0.0,-0.3999999999999999,False,True
13.0,48.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.0,16.0,358.0,15.1,10.89,158.39999999999998,-0.3999999999999772,0.0,0.0,True,False
15.7,51.0,0.0,0.0,76.5,0.0,114,1.2,4.1,1003.8,5.0,358.0,12.0,1.44,61.2,1.3999999999999773,4.0,-2.0999999999999996,False,True
13.4,50.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.0,3.0,358.0,15.2,10.89,165.0,-2.1000000000000227,-1.0,0.8999999999999999,True,False
16.0,52.0,0.0,0.0,76.5,0.0,116,1.9,4.4,1004.0,-4.0,358.0,12.0,3.61,98.8,2.0,4.0,-1.4,False,True
16.5,51.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,6.0,358.0,15.1,10.89,168.29999999999998,-1.3999999999999773,0.0,2.0999999999999996,True,False
16.5,56.0,0.0,0.0,76.5,0.0,116,2.7,4.9,1004.5,-4.0,358.0,12.0,7.290000000000001,151.20000000000002,2.5,6.0,-0.5999999999999996,False,True
16.5,60.0,0.0,0.0,76.5,0.0,118,1.3,3.7,1004.6,-4.0,358.0,12.0,1.6900000000000002,78.0,0.6000000000000227,8.0,-0.5999999999999999,False,True
16.5,58.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.7,6.0,358.0,15.1,10.89,191.4,0.3000000000000682,7.0,0.0,True,False
16.7,62.0,0.0,0.0,76.5,0.0,138,0.7,2.2,1004.5,-3.0,358.0,12.0,0.4899999999999999,43.4,0.0,6.0,-2.0,False,True
16.7,59.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,4.0,358.0,15.1,10.89,194.7,-2.2000000000000455,-1.0,2.0,True,False
16.7,62.0,0.0,0.0,76.5,0.0,41,0.5,2.3,1004.3,-4.0,358.0,12.0,0.25,31.0,1.599999999999909,4.0,-2.8,False,True
16.7,60.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,4.0,358.0,15.1,10.89,198.0,-2.1000000000000227,-2.0,2.5999999999999996,True,False
17.0,64.0,0.0,0.0,76.5,0.0,99,0.8,2.3,1004.4,-4.0,358.0,12.0,0.6400000000000001,51.2,2.0,5.0,-2.5,False,True
17.0,63.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,4.0,358.0,15.1,10.89,207.9,-1.8999999999999773,1.0,2.8,True,False
15.9,55.0,0.0,0.0,76.5,0.0,126,1.0,3.5,1004.2,-4.0,358.0,12.0,1.0,55.0,1.8000000000000682,-5.0,-2.3,False,True
15.9,57.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,5.0,358.0,15.1,10.89,188.1,-2.0,-7.0,2.5,True,False
15.6,55.0,0.0,0.0,76.5,0.0,278,0.4,0.8,1004.2,-3.0,358.0,12.0,0.16,22.0,1.8000000000000682,-8.0,-2.9,False,True
18.0,55.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.4,4.0,358.0,15.1,10.89,181.5,-1.8000000000000682,0.0,2.3,True,False
18.3,55.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.7,4.0,358.0,15.1,10.89,181.5,0.3000000000000682,-2.0,0.0,True,False
15.5,57.0,0.0,0.0,76.5,0.0,136,0.6,2.0,1004.7,-3.0,358.0,12.0,0.36,34.199999999999996,0.5,2.0,0.1999999999999999,False,True
15.2,60.0,0.0,0.0,76.5,0.0,103,2.4,3.9,1004.8,-3.0,358.0,12.0,5.76,144.0,2.3999999999999773,5.0,-0.8999999999999999,False,True
19.1,61.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.7,5.0,358.0,15.2,10.89,201.3,0.0,6.0,0.0,True,False
14.7,59.0,0.0,0.0,76.5,0.0,121,0.9,2.0,1004.7,-3.0,358.0,12.0,0.81,53.1,0.0,2.0,0.3,False,True
14.7,62.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.0,4.0,358.0,15.1,10.89,204.6,-1.7999999999999543,2.0,0.8999999999999999,True,False
14.8,56.0,0.0,0.0,76.5,0.0,118,2.0,3.1,1005.0,23.0,358.0,12.0,4.0,112.0,2.2999999999999545,-5.0,-1.2999999999999998,False,True
14.8,62.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.0,50.0,358.0,15.1,10.89,204.6,-1.7000000000000457,3.0,2.4,True,False
14.7,48.0,0.0,0.0,76.5,0.0,124,0.9,2.1,1005.3,255.0,359.0,12.1,0.81,43.2,2.2999999999999545,-14.0,-2.4,False,True
18.8,56.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,213.0,358.0,15.1,10.89,184.8,-1.6000000000000227,0.0,1.2999999999999998,True,False
19.4,49.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,327.5,358.0,15.1,10.89,161.7,0.3999999999999772,-13.0,0.0,True,False
14.9,47.0,0.0,0.0,76.5,0.0,118,2.6,3.8,1005.1,327.5,358.0,12.0,6.760000000000001,122.2,-0.1999999999999318,-1.0,1.7000000000000002,False,True
15.9,51.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,327.5,359.0,15.1,10.89,168.29999999999998,0.0,-5.0,0.0,True,False
15.9,53.0,0.0,0.0,76.5,0.0,114,3.2,5.0,1005.2,327.5,359.0,12.0,10.240000000000002,169.60000000000002,1.8000000000000682,4.0,-0.0999999999999996,False,True
16.5,55.0,0.0,0.0,76.5,0.0,112,3.0,4.1,1005.1,327.5,359.0,12.0,9.0,165.0,0.0,8.0,0.3999999999999999,False,True
20.3,49.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,327.5,358.0,15.1,10.89,161.7,0.0,-2.0,0.0,True,False
16.7,51.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1003.4,327.5,358.0,15.1,10.89,168.29999999999998,-1.8000000000000682,-2.0,0.0999999999999996,True,False
16.6,57.0,0.0,0.0,76.5,0.0,101,2.6,3.3,1005.1,327.5,358.0,12.0,6.760000000000001,148.20000000000002,0.0,2.0,-0.3999999999999999,False,True
17.4,53.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.7,327.5,359.0,15.1,10.89,174.89999999999998,-0.6999999999999318,4.0,0.0,True,False
17.4,61.0,0.0,0.0,76.5,0.0,101,2.9,3.7,1004.5,327.5,359.0,12.0,8.41,176.9,1.1000000000000227,10.0,-0.3999999999999999,False,True
18.0,63.0,0.0,0.0,76.5,0.0,95,1.8,2.3,1004.0,327.5,358.0,11.8,3.24,113.4,-1.1000000000000227,6.0,-0.8,False,True
18.0,56.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1002.0,327.5,358.0,15.1,10.89,184.8,-0.7000000000000455,3.0,0.0,True,False
18.3,62.0,0.0,0.0,76.5,0.0,100,3.1,3.6,1003.2,327.5,358.0,11.8,9.61,192.2,-1.2999999999999543,1.0,0.2000000000000001,False,True
18.3,56.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1001.4,327.5,358.0,15.1,10.89,184.8,-2.6000000000000227,-7.0,1.4999999999999998,True,False
19.1,58.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.7,327.5,358.0,15.1,10.89,191.4,-1.2999999999999543,2.0,0.0,True,False
19.1,63.0,0.0,0.0,76.5,0.0,95,2.1,2.8,1002.7,327.5,358.0,12.0,4.41,132.3,-0.5,1.0,-1.0,False,True
18.8,59.0,0.0,0.0,76.5,0.0,102,1.7,2.5,1002.6,327.5,358.0,12.1,2.8899999999999997,100.3,1.2000000000000457,3.0,-1.6,False,True
18.8,58.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.7,327.5,358.0,15.1,10.89,191.4,0.0,0.0,0.0,True,False
18.8,57.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.3,191.0,358.0,15.1,10.89,188.1,-2.400000000000091,-6.0,1.1999999999999995,True,False
18.8,61.0,0.0,0.0,76.5,0.0,101,0.8,1.5,1002.3,17.0,358.0,12.0,0.6400000000000001,48.8,-0.3000000000000682,2.0,-0.8999999999999999,False,True
14.8,65.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.0,17.0,358.0,15.1,10.89,214.5,-0.7000000000000455,7.0,0.0,True,False
18.8,63.0,0.0,0.0,76.5,0.0,125,1.4,2.8,1002.0,5.0,358.0,12.0,1.9599999999999995,88.19999999999999,1.7000000000000457,6.0,-1.9,False,True
14.7,69.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.0,6.0,359.0,15.1,10.89,227.7,-2.2999999999999545,8.0,2.5,True,False
19.4,68.0,0.0,0.0,76.5,0.0,125,1.3,1.9,1002.0,-4.0,358.0,12.0,1.6900000000000002,88.4,2.0,3.0,-2.0,False,True
14.9,74.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.3,4.0,358.0,15.1,10.89,244.2,-1.7000000000000457,11.0,1.9,True,False
19.5,70.0,0.0,0.0,76.5,0.0,125,1.4,2.2,1002.3,-4.0,358.0,11.9,1.9599999999999995,98.0,2.2999999999999545,1.0,-1.9,False,True
20.3,76.0,0.0,0.0,76.5,0.0,113,1.5,2.0,1002.4,-4.0,358.0,12.0,2.25,114.0,0.3999999999999772,8.0,0.1999999999999999,False,True
20.3,76.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.7,5.0,358.0,15.1,10.89,250.8,0.4000000000000909,2.0,0.0,True,False
16.5,79.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.7,4.0,359.0,15.1,10.89,260.7,-1.599999999999909,9.0,1.9,True,False
20.0,74.0,0.0,0.0,76.5,0.0,0,0.0,0.3,1002.4,-4.0,358.0,12.0,0.0,0.0,0.0,-2.0,-1.5,False,True
19.7,69.0,0.0,0.0,76.5,0.0,0,0.0,0.4,1002.2,-4.0,358.0,12.0,0.0,0.0,1.5,-7.0,-3.3,False,True
19.7,81.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.3,5.0,358.0,15.1,10.89,267.3,-0.4000000000000909,2.0,0.0,True,False
19.0,82.0,0.0,0.0,76.5,0.0,0,3.3,0.0,1000.0,5.0,358.0,15.1,10.89,270.59999999999997,-2.3999999999999773,8.0,3.3,True,False
19.0,64.0,0.0,0.0,76.5,0.0,0,0.0,0.3,1001.9,-4.0,358.0,11.9,0.0,0.0,-0.3000000000000682,-5.0,0.0,False,True
18.7,62.0,0.0,0.0,76.5,0.0,0,0.0,0.3,1001.4,-4.0,358.0,12.0,0.0,0.0,1.1000000000000227,-19.0,-3.3,False,True
21.4,64.0,0.0,0.0,76.5,0.0,0,3.3,0.0,999.7,4.0,359.0,15.1,10.89,211.2,-0.2999999999999545,-18.0,0.0,True,False
17.4,52.0,0.0,0.0,76.5,0.0,0,0.0,0.5,1001.0,-4.0,358.0,12.0,0.0,0.0,-0.8999999999999773,-12.0,0.0,False,True
20.4,69.0,0.0,0.0,76.5,0.0,0,3.3,0.0,999.3,3.0,359.0,15.1,10.89,227.7,-2.1000000000000227,7.0,3.3,True,False
16.8,49.0,0.0,0.0,76.5,0.0,0,0.0,0.7,1000.8,-4.0,358.0,12.0,0.0,0.0,1.099999999999909,-15.0,-3.3,False,True
17.0,53.0,0.0,0.0,76.5,0.0,0,0.0,0.5,1000.7,-4.0,358.0,12.0,0.0,0.0,-0.2999999999999545,1.0,0.0,False,True
19.7,57.0,0.0,0.0,76.5,0.0,0,3.3,0.0,998.6,4.0,359.0,15.1,10.89,188.1,-0.6999999999999318,-12.0,0.0,True,False
17.6,53.0,0.0,0.0,76.5,0.0,0,3.3,0.0,998.6,5.0,358.0,15.1,10.89,174.89999999999998,-2.199999999999932,4.0,3.3,True,False
17.6,59.0,0.0,0.0,76.5,0.0,299,0.8,1.7,1000.5,-4.0,358.0,12.0,0.6400000000000001,47.2,-0.2000000000000454,6.0,0.8,False,True
17.7,59.0,0.0,0.0,76.5,0.0,0,3.3,0.0,998.6,44.0,358.0,15.1,10.89,194.7,0.0,2.0,0.0,True,False
17.7,60.0,0.0,0.0,76.5,0.0,0,0.0,2.1,1000.6,24.0,358.0,12.0,0.0,0.0,2.0,7.0,-3.3,False,True
18.6,59.0,0.0,0.0,76.5,0.0,0,3.3,0.0,998.3,193.0,359.0,15.1,10.89,194.7,-2.2000000000000455,0.0,2.5,True,False
18.6,58.0,0.0,0.0,76.5,0.0,300,0.9,3.4,1000.3,223.0,359.0,12.0,0.81,52.2,1.6999999999999318,-1.0,-2.4,False,True
19.7,61.0,0.0,0.0,76.5,0.0,287,1.1,3.0,1000.0,327.5,359.0,12.0,1.2100000000000002,67.10000000000001,-0.6000000000000227,1.0,1.1,False,True
20.2,58.0,0.0,0.0,76.7,0.0,0,3.3,0.0,998.0,148.0,359.0,15.1,10.89,191.4,-0.2999999999999545,-1.0,0.0,True,False
20.5,55.0,0.0,0.0,80.8,0.0,0,3.3,0.0,998.0,327.5,359.0,15.1,10.89,181.5,-2.2999999999999545,-3.0,2.4,True,False
21.0,60.0,0.0,0.0,76.5,0.0,105,0.8,1.4,999.7,327.5,359.0,12.1,0.6400000000000001,48.0,-0.2999999999999545,-1.0,-0.3,False,True
21.1,49.0,0.0,0.0,76.5,0.0,255,0.6,2.1,999.3,197.0,359.0,12.1,0.36,29.4,1.2999999999999543,-9.0,-2.6999999999999997,False,True
21.1,47.0,0.0,0.0,76.5,0.0,0,3.3,0.0,997.6,327.5,359.0,15.1,10.89,155.1,-0.3999999999999772,-8.0,0.0,True,False
19.7,45.0,0.0,0.0,76.5,0.0,0,3.3,0.0,997.3,327.5,358.0,15.1,10.89,148.5,-2.400000000000091,-15.0,2.5,True,False
20.9,50.0,0.0,0.0,76.5,0.0,0,1.1,2.9,999.3,254.0,359.0,12.0,1.2100000000000002,55.00000000000001,0.0,1.0,0.5000000000000001,False,True
21.4,47.0,0.0,0.0,76.5,0.0,254,1.4,2.5,998.8,327.5,359.0,12.0,1.9599999999999995,65.8,1.1999999999999318,0.0,-1.9,False,True
19.0,40.0,0.0,0.0,76.5,0.0,0,3.3,0.0,997.0,133.0,358.0,15.1,10.89,132.0,-0.2999999999999545,-5.0,0.0,True,False
20.4,40.0,0.0,0.0,76.5,0.0,0,3.3,0.0,996.3,145.0,359.0,15.1,10.89,132.0,-3.0,-10.0,2.1999999999999997,True,False
20.4,41.0,0.0,0.0,76.5,0.0,267,1.0,4.2,998.0,112.0,359.0,12.0,1.0,41.0,-0.7999999999999545,-6.0,-0.3999999999999999,False,True
20.7,35.0,0.0,0.0,76.5,0.0,0,3.3,0.0,995.9,327.5,359.0,15.1,10.89,115.5,-1.1000000000000227,-5.0,0.0,True,False
20.7,41.0,0.0,0.0,76.5,0.0,308,1.6,3.5,997.5,327.5,359.0,12.0,2.5600000000000005,65.60000000000001,1.2000000000000457,1.0,-1.6999999999999995,False,True
16.8,32.0,0.0,0.0,76.5,0.0,0,3.3,0.0,995.3,327.5,358.0,15.1,10.89,105.6,-2.7000000000000455,-9.0,2.3,True,False
19.7,36.0,0.0,0.0,76.5,0.0,181,1.0,1.9,997.2,285.0,359.0,12.0,1.0,36.0,1.3000000000000682,1.0,-2.3,False,True
19.6,37.0,0.0,0.0,76.5,0.0,237,1.1,3.9,996.8,156.0,359.0,12.1,1.2100000000000002,40.7,-0.7000000000000455,-4.0,-0.5,False,True
19.6,29.0,0.0,0.0,76.5,0.0,0,3.3,0.0,995.3,221.0,359.0,15.1,10.89,95.7,0.0,-3.0,0.0,True,False
19.0,34.0,0.0,0.0,76.5,0.0,0,3.3,0.0,994.9,121.0,359.0,15.1,10.89,112.2,-2.300000000000068,-2.0,2.3,True,False
19.0,35.0,0.0,0.0,76.5,0.0,3,1.0,2.6,996.6,56.0,359.0,12.0,1.0,35.0,-0.1999999999999318,-2.0,-0.1,False,True
17.7,41.0,0.0,0.0,76.5,0.0,0,3.3,0.0,994.9,12.0,358.0,15.1,10.89,135.29999999999998,-0.3999999999999772,12.0,0.0,True,False
20.0,43.0,0.0,0.0,76.5,0.0,21,0.8,1.4,996.7,0.0,359.0,11.9,0.6400000000000001,34.4,1.8000000000000682,9.0,-2.5,False,True
20.2,47.0,0.0,0.0,76.7,0.0,299,0.7,2.7,997.2,-6.0,359.0,11.9,0.4899999999999999,32.9,0.6000000000000227,12.0,-0.3,False,True
20.2,55.0,0.0,0.0,76.7,0.0,0,3.3,0.0,995.6,4.0,359.0,15.1,10.89,181.5,0.7000000000000455,14.0,0.0,True,False
20.5,77.0,0.0,0.0,80.8,0.0,320,0.6,1.3,997.3,-4.0,359.0,12.0,0.36,46.2,0.599999999999909,34.0,-0.2,False,True
19.7,75.0,0.0,0.0,76.5,0.0,0,3.3,0.0,995.6,0.0,359.0,15.1,10.89,247.5,-1.6000000000000227,28.0,2.5999999999999996,True,False
21.0,63.0,0.0,0.0,76.5,0.0,0,3.3,0.0,995.6,5.0,359.0,15.1,10.89,207.9,0.0,8.0,0.0,True,False
21.0,75.0,0.0,0.0,80.8,0.0,343,0.9,1.9,997.3,-4.0,358.0,12.0,0.81,67.5,0.0,-2.0,0.3,False,True
